index,stars
64233,4
8023,1
46282,1
62563,5
20859,5
67710,5
5890,5
16584,1
8925,5
90550,4
15292,5
45234,5
2990,5
28011,4
52768,5
29333,2
46447,3
18718,4
69633,5
39141,1
76843,4
16604,5
40265,2
31855,4
46983,5
13721,1
51781,4
9722,4
91431,4
13287,2
45586,5
12368,4
98881,4
86042,4
35119,5
21461,5
97150,2
15393,5
63604,4
92906,3
53388,5
62324,4
40395,5
5930,3
36991,4
38012,2
14151,4
61060,5
37786,5
473,3
61147,4
61676,5
27459,5
88506,3
3198,4
27820,5
29023,4
10809,4
62721,5
13688,5
64956,5
69045,5
29464,2
3912,5
94762,3
8441,4
19848,4
44287,5
24388,5
81635,4
81222,4
41710,5
34140,2
69548,5
6974,3
7302,5
88542,5
49317,4
55353,5
62011,2
19040,4
4586,2
52192,5
25434,1
85697,5
75126,5
84194,1
38957,5
44129,4
23879,1
91111,4
7026,1
29828,4
69999,2
80816,4
78599,4
27249,3
57212,3
47805,1
74156,3
91776,3
21885,5
52146,4
98256,4
12066,3
39466,4
61183,5
4812,5
4363,4
12478,2
15598,5
40202,4
78556,1
94961,5
11425,1
47990,3
4815,4
81192,5
51731,4
66082,3
51997,5
73172,3
42992,2
85411,4
73147,5
81634,5
30026,5
68955,5
18685,4
54148,5
19555,4
94683,5
80499,3
95271,5
98386,2
14552,1
96199,3
44737,3
5426,1
76527,5
35619,4
44826,5
7725,5
10259,2
45837,5
11943,4
31703,5
82186,4
3233,2
63162,4
10380,5
36356,5
97378,5
23240,1
38040,5
77295,4
59845,5
82299,4
45491,4
61222,4
71103,5
8617,5
44448,4
89350,1
23766,5
86391,2
30683,2
24672,4
31794,5
3586,5
81031,4
17317,3
56353,4
54126,4
60374,5
18751,5
19273,5
49873,1
34098,3
35549,2
3118,5
873,3
30670,5
21935,1
92387,4
71209,5
9999,3
73783,5
88976,4
95636,3
24699,1
51613,4
39717,4
4276,4
82307,5
70141,2
34088,3
54665,4
47142,5
80713,4
25396,4
97748,5
70050,5
10078,4
59160,5
39360,5
67337,4
61018,1
24150,5
89225,4
57729,5
66765,5
10239,5
63041,4
11619,3
82337,1
60146,1
72456,5
98695,2
89526,5
85730,5
81281,5
89213,1
39188,1
39089,1
32939,4
6561,4
1040,3
54495,4
6956,5
89932,3
10374,5
45695,4
26695,5
68667,5
64451,4
81764,4
25717,5
674,3
8063,4
64759,4
67738,2
1655,2
72636,2
92490,5
69257,3
2060,5
60786,4
7686,5
73460,4
98308,5
90963,4
74515,5
73351,4
83501,1
35696,5
46724,5
90242,3
82960,5
47045,5
89030,4
87469,4
32590,4
82587,5
33869,5
4087,5
51109,4
50816,5
35759,4
61972,5
37981,4
64498,5
65870,5
53899,5
85944,5
81988,1
70040,5
67521,5
21587,3
35295,5
90249,5
47810,1
49859,5
55684,5
70215,5
71541,1
14423,5
30004,5
4508,4
95754,1
53249,3
6324,1
40606,3
72538,5
24864,3
44457,3
96452,5
73939,1
35460,4
80190,1
65902,4
60291,4
29781,2
53287,5
19452,1
89256,3
39706,1
93193,4
14215,1
64142,5
78873,5
67399,1
487,4
12346,5
74047,5
9022,2
41089,1
15741,5
14463,4
92523,4
86806,4
56158,5
87439,5
51262,3
29915,4
33883,3
68175,4
20072,2
49785,5
30293,5
32236,5
94364,3
88168,5
35494,1
46655,5
24483,3
40560,4
88718,4
70848,5
96971,4
67837,4
26760,5
39134,3
88899,3
95916,5
54661,4
82084,5
42035,5
20278,1
70754,4
80204,5
15937,1
30554,4
59920,3
79128,1
80503,5
7123,3
85196,2
95539,3
63421,5
57669,3
2371,2
88890,4
8849,2
93605,5
59339,4
31206,4
16929,3
43759,4
96265,2
29321,5
49078,5
95573,3
78584,5
99405,4
62937,5
36686,3
44141,2
31167,5
20352,5
17091,1
24157,4
50303,4
42696,3
12479,2
4578,5
17599,5
78735,1
64645,1
21165,1
31685,5
4664,4
75299,4
5719,4
39775,4
70748,4
398,1
64518,3
61802,4
33082,5
69749,5
3848,5
16577,4
12977,4
24638,1
23843,2
62667,5
74220,1
23323,5
53215,5
46186,3
62234,5
5374,4
10291,3
71374,5
13048,5
25837,2
24850,4
96444,4
44947,5
54940,5
33771,4
60620,5
88986,4
92577,5
71394,4
9035,3
9234,5
26821,4
96492,4
44207,5
7756,3
17654,5
98466,5
60785,5
31727,5
70370,3
77645,1
90395,4
95926,5
90230,4
93248,5
12925,2
76967,5
94184,1
41268,4
50088,3
46020,5
27107,2
58093,1
4568,4
13848,4
39719,4
5551,3
46407,5
62141,4
42117,4
46317,5
96854,4
33873,4
90669,5
22496,4
75416,5
88643,4
62283,2
32420,3
87349,5
29233,3
21192,3
44090,5
78688,5
43275,4
43273,5
19185,4
78197,4
81841,5
54456,1
61793,4
62183,4
87254,5
19375,1
51916,3
82660,5
72490,2
39283,2
32885,4
92481,3
3700,3
24824,4
62416,5
75392,4
47021,5
60479,5
49471,4
25514,5
20206,1
10424,5
92980,5
67510,5
68570,4
90903,4
14771,4
38831,5
98101,2
50132,3
58299,5
37104,5
61211,1
9197,5
64605,2
86917,4
86842,5
19007,5
70550,4
80099,5
52042,5
75708,5
1458,4
67723,5
70381,5
47895,4
2428,4
63054,5
49552,4
48247,2
15666,1
41903,4
85908,4
15057,4
85110,1
28945,4
42798,1
91995,5
54866,1
8938,5
16421,3
90026,5
23211,5
28243,3
43490,5
14668,4
62436,5
56483,5
52629,2
78165,4
61200,2
56710,5
51126,4
373,4
6264,2
8543,2
81014,5
44005,2
95454,5
68801,4
50783,4
7110,5
15035,1
51260,4
35124,5
68437,5
94361,4
58622,5
36849,4
17486,5
98481,4
94072,5
68634,1
14448,4
61095,1
47432,5
47844,1
34697,5
47474,5
6219,5
61184,5
70163,3
61523,4
27614,3
17062,5
63809,4
57140,1
64632,3
95236,3
85267,5
47250,5
93385,4
81425,1
70094,4
40155,2
44930,5
64452,1
70401,4
46206,1
60869,3
67241,3
69607,3
21333,5
45146,5
91809,5
28818,5
78107,1
93981,5
14441,2
24323,5
94017,4
65360,5
17001,5
87673,5
45025,5
38659,5
59385,1
63880,5
18400,5
91418,4
11689,5
40620,4
86251,5
20412,3
8317,1
77103,3
88224,4
59445,2
29064,4
33558,3
379,1
89977,5
62084,5
64396,4
67676,2
79659,5
35769,5
25749,5
36074,5
85710,3
27380,5
83570,4
66373,1
58222,5
948,2
97137,3
43948,1
54609,5
94343,3
53637,5
82908,2
96522,3
32829,5
18024,5
85551,4
32459,1
58631,5
85102,5
70797,2
33963,5
60023,5
94637,5
58145,3
46961,5
96639,4
34015,2
81378,4
88876,4
36172,3
48333,5
14536,2
57397,1
82218,1
96462,5
88316,5
47772,4
78825,1
11652,5
37366,5
81393,5
94723,2
58155,5
42119,4
43956,5
50586,4
39576,5
37186,5
93711,5
92702,2
19438,3
17590,5
68245,5
76343,5
65376,1
70829,4
25690,5
32984,5
22910,4
65575,4
61496,4
81869,4
84987,3
14724,3
57610,5
74061,5
6271,3
16183,5
13433,5
60414,5
87190,4
87907,5
42455,4
81761,3
44806,4
11177,4
76731,3
37414,5
80276,5
96657,2
16276,5
16695,4
52259,1
78063,3
24114,2
40298,5
90254,3
82457,4
63330,5
15618,4
47661,2
20584,3
51061,5
23156,2
69084,5
80423,1
8181,4
44172,5
92597,4
65791,1
46438,5
70491,3
78117,5
88257,1
93560,5
147,1
45828,4
10641,3
69369,3
81560,4
24847,5
89750,3
76728,3
37938,4
2300,2
99842,4
71049,1
92219,5
4673,5
54959,5
61755,4
34131,1
47608,4
15824,5
37036,5
14519,4
97489,2
56376,2
50972,5
16815,5
10990,1
85437,3
17052,5
52498,3
3251,1
86954,5
2741,1
21062,3
74875,5
72132,4
73141,5
57463,1
5953,4
31968,5
56584,5
16947,5
54597,2
4402,2
15356,5
15790,3
53272,5
29896,5
76091,3
81711,5
23468,5
67508,5
64731,1
14070,4
65232,3
78333,5
6877,2
68085,5
46150,5
32478,3
17877,1
6478,2
90645,5
73129,5
82312,4
8563,2
33265,5
3242,4
8033,1
72581,4
85832,1
16803,4
59955,4
83858,3
83515,2
57511,5
30390,4
50976,4
4916,2
66989,5
98520,3
52386,2
45726,4
1853,4
37359,3
95645,4
74484,5
50730,3
51391,4
97259,5
21743,5
12670,5
40485,4
26735,2
63050,3
40328,1
50999,4
15359,5
88677,4
97308,5
46878,5
86981,5
6881,5
37609,1
91710,5
72646,5
41681,5
53254,5
95947,3
67973,5
73343,3
17520,4
54804,1
49706,4
56432,5
99025,5
16314,5
19010,5
41092,3
44155,1
7294,4
41768,4
78030,5
49995,5
35235,5
98486,2
85516,5
74375,5
45218,5
40371,4
25296,5
96610,5
96095,4
58883,4
37033,5
95140,3
60875,4
98674,3
15818,4
45407,5
18813,5
91513,5
15724,5
70987,5
8492,5
28801,1
89343,3
86956,5
96949,4
19878,5
2225,4
42149,4
27804,1
8856,5
36337,5
20832,5
26653,5
61406,5
31540,5
36442,1
72200,5
68067,4
43318,5
98105,4
37870,5
66956,4
64717,5
86471,4
2417,5
46272,5
63405,5
53244,4
37793,5
63839,5
94034,4
40895,5
54266,4
46168,4
8529,4
80272,4
15217,2
55380,4
49532,1
87808,5
14170,4
46065,4
52053,4
7323,3
51927,5
96799,5
37527,5
12691,5
31650,5
70633,3
92479,5
86986,3
17093,5
29175,4
92948,4
34342,5
84460,1
85498,2
72465,1
53200,4
64113,4
79931,5
57151,5
75894,5
60073,5
63398,4
39031,3
53733,5
56454,3
82951,5
20989,2
91374,4
35231,5
31192,5
53727,1
88369,5
82997,4
16002,4
86215,3
33024,4
55616,3
3593,1
15902,4
69382,4
38694,3
44025,5
50828,5
86446,2
18060,4
7995,5
26523,5
67416,5
79330,4
12600,3
52665,4
37229,1
65531,2
23749,2
17012,4
95196,5
84652,3
43312,5
3368,5
37971,5
79163,5
63774,4
5679,4
51848,5
18880,5
52354,5
24369,5
57997,4
75936,2
15714,3
93377,5
6592,5
51002,5
25466,5
39198,4
26768,4
25201,5
61994,5
25684,1
83676,2
14603,5
31895,5
82624,5
37291,5
27642,3
58805,4
77063,4
46639,4
76116,1
5545,5
16210,5
59147,5
85576,5
29788,1
37712,5
73736,5
45862,4
69473,4
2388,3
32055,5
3076,5
35647,5
35729,2
23186,4
83246,4
50732,5
78350,2
88169,5
33162,5
36259,2
84000,4
54064,5
22441,5
33281,4
28510,4
80785,5
26845,2
34257,5
97387,5
85286,1
85635,2
24034,5
92945,5
21189,5
15252,5
78624,5
36500,5
61651,3
48253,5
564,1
75649,5
82331,1
17904,4
33211,5
25374,4
58242,1
46463,1
4116,5
35681,5
62916,1
49425,3
27888,5
53342,4
77458,4
2709,1
27670,4
39960,3
82952,5
76702,5
91688,5
2913,4
64532,4
68332,2
16038,5
20959,3
36480,5
85097,4
48936,1
2901,3
60397,5
62236,4
85747,4
31083,4
96943,5
75231,4
39973,4
86540,5
69927,4
57695,5
24554,5
68674,4
76341,5
78938,4
2721,4
68680,3
38793,4
97194,5
22773,5
10917,1
16357,5
7132,4
90948,1
13471,5
14401,5
29038,5
60116,5
8797,4
75689,3
73464,3
77278,5
91565,1
42334,5
59137,5
14238,4
68662,5
86298,2
58885,5
752,3
19424,3
21538,3
69935,5
72290,4
76597,3
13756,5
98457,3
72065,3
61119,5
93835,5
55377,4
94110,3
35991,5
26449,4
57738,5
24999,5
99927,1
51102,5
22957,5
53018,5
80545,5
86307,4
79000,1
51757,4
40820,5
90836,3
11562,2
56930,2
5847,3
8854,3
79583,5
85880,5
42064,4
49458,4
73791,1
84163,5
2271,1
48953,1
89945,5
26124,4
93979,5
82668,5
35336,1
23356,5
62840,3
70435,5
54584,5
17437,2
7037,5
39078,3
91043,5
48772,2
89185,5
27637,3
60171,5
32280,1
77620,4
72724,5
86222,5
18922,5
20356,5
26320,5
47849,4
42453,5
73866,5
99454,4
52543,4
89255,3
76549,5
66468,5
92589,5
12503,1
12238,5
33772,4
13674,3
23627,3
57495,4
20512,5
67634,5
24950,3
18641,4
80469,3
50943,4
46541,4
22176,3
53357,4
70428,5
84533,4
70757,3
79216,4
31659,3
29266,3
1370,5
22048,5
32877,4
47347,1
81024,3
72983,4
51555,5
79373,4
41101,1
37466,5
45034,2
66162,1
59492,2
34230,5
19376,5
2403,5
69083,4
91952,3
33252,5
82083,5
17097,1
63135,5
29217,5
88895,1
20944,5
40207,2
50048,5
12331,4
91479,2
82261,1
80547,3
5442,5
47909,5
47108,2
77548,5
71680,5
31731,5
28636,5
66161,4
88557,5
14660,5
46241,4
88102,4
72247,5
84763,2
29366,3
41963,5
6266,2
30320,4
5604,5
81366,2
86152,5
21321,2
79357,5
53229,4
91615,1
15951,5
68905,2
70833,5
32204,3
94780,1
15822,5
97743,3
58152,5
56338,5
94311,3
6204,5
66695,5
76194,5
76878,1
55440,5
39,4
16703,4
61069,5
61887,3
86127,3
17969,2
75464,2
94632,5
76894,3
66495,2
55045,3
38234,1
36702,4
79379,4
12385,1
46911,5
8260,5
63340,3
82923,4
67057,4
62654,4
82560,5
45535,1
75977,5
32452,5
36643,3
86273,3
84655,5
31282,5
955,4
21615,4
1483,1
37324,2
50449,4
67504,5
95999,5
35131,4
21835,4
89967,2
70055,1
21297,4
20051,5
33502,5
67473,5
46796,5
18815,5
43972,2
61999,5
44424,2
83592,1
64637,5
77491,5
49901,4
35727,3
2110,3
9807,2
25844,4
71164,5
80980,5
37731,4
88,4
38029,4
960,5
65799,1
79805,4
1441,1
59656,5
57976,2
6316,5
26557,4
8928,2
19310,2
90267,3
29349,5
15182,5
75149,5
63292,4
32394,1
68377,5
2375,4
16520,1
84351,5
40340,3
50843,3
18031,3
29988,5
55373,1
55112,4
22511,2
13098,3
17617,4
88667,5
18853,4
40450,1
69107,3
84305,2
82268,4
32796,2
14109,3
85737,1
74161,5
52212,5
92223,2
82676,5
51976,4
10329,2
67547,5
66871,5
99126,5
1880,4
44076,4
41156,4
91728,4
43971,4
40489,5
92451,5
94757,4
62111,4
4230,5
28861,2
35347,4
88026,2
15272,5
54831,5
36816,5
29760,5
58189,5
81283,5
37647,5
92256,4
22271,5
12407,4
54468,1
83325,1
56672,1
40598,5
17049,1
26746,4
17620,4
21700,4
73304,3
32738,5
72442,5
30781,5
91997,5
52841,3
19200,4
99569,5
2173,4
39928,5
369,5
80847,5
18200,3
17339,1
87105,1
4004,5
50810,2
36543,4
37017,1
9608,5
95884,5
71205,1
49428,5
20870,1
20277,1
72128,4
65148,5
2683,5
95906,5
2945,5
40166,5
73534,5
38499,5
21906,5
9819,1
70769,5
39168,5
97564,3
41275,2
8579,4
19448,5
95080,3
5564,5
60009,5
98229,3
91801,4
88656,5
79489,4
74889,4
84062,3
82217,4
24184,3
8247,4
58347,1
92095,4
96080,3
92550,5
17954,5
34138,1
89768,1
46430,5
76346,4
19847,5
69446,4
93458,5
65354,5
38727,4
42705,4
58462,5
20902,5
60507,5
9393,4
7281,5
79884,5
71406,5
55285,4
95300,4
37553,2
812,5
80066,2
54727,5
56417,4
29889,5
52112,3
59307,4
46194,1
25865,1
21262,1
28102,5
85100,5
12091,2
37137,5
78920,1
97642,5
90015,5
9858,4
93566,4
89593,2
3619,3
41551,5
22197,1
60456,4
86955,5
79420,1
53041,3
66658,4
18168,2
94859,4
62842,5
39762,2
68030,5
44208,5
98021,5
86234,2
60416,5
30277,5
44530,5
46709,4
444,4
23190,4
52475,5
49414,5
44060,5
90368,5
53381,4
23633,5
38991,2
84823,4
7326,4
81519,4
86405,5
52444,1
28881,2
92524,3
20777,4
16327,4
15881,3
40549,5
34205,5
3403,5
45157,2
65528,5
7926,5
11276,1
70191,5
32319,5
16986,5
93430,5
70863,5
15815,3
43961,4
89042,5
15435,4
76886,3
92349,1
64193,3
52894,4
26516,5
31553,5
63850,3
88541,4
98424,5
76879,5
5601,4
53758,1
70922,2
57359,1
60799,4
46736,4
35998,4
68073,2
38686,4
94740,2
41868,4
78230,2
15243,5
86476,3
66674,4
91437,2
26963,4
34153,4
30909,4
50471,5
42524,5
1858,5
68610,5
31306,5
47047,4
19291,5
78633,4
83366,3
21417,2
9181,4
78780,5
66621,5
55414,4
3175,3
15139,5
3929,4
89403,5
99866,5
21688,2
16245,5
20696,2
64588,5
17002,4
58807,1
26791,2
92105,2
91025,5
512,4
35476,5
71730,4
38093,5
10163,5
54706,4
46555,5
51842,4
37163,4
56336,2
99234,2
33137,5
58591,3
12484,4
85790,5
6436,3
80352,2
44375,5
39955,5
16247,5
10813,5
29311,4
29706,5
61525,3
2318,5
6348,4
87993,4
58357,2
37013,2
25541,5
29885,5
19833,5
37283,4
52172,5
38103,3
75565,4
70140,4
81154,5
53055,5
73019,5
33078,5
40594,4
69933,4
10876,4
6972,1
80883,5
53418,3
98707,4
61898,5
39011,1
96947,5
57626,4
24141,3
31916,1
67374,5
51811,2
33019,3
18370,4
11951,4
55940,4
93337,5
98410,5
86785,5
62760,3
88347,5
84778,3
32874,5
21282,3
25833,4
96075,4
91092,5
48790,5
10365,5
54608,1
87432,5
36844,5
536,5
51624,1
53434,5
7064,4
69944,4
36920,5
62504,5
71065,5
48833,4
27121,5
82179,5
19031,4
58200,3
20283,4
73558,1
52618,4
25631,4
42295,5
18353,5
15978,5
27585,5
79084,4
5775,4
94499,4
78570,2
78351,4
72504,5
96829,1
38265,5
8784,4
76503,4
10312,5
73787,5
36333,5
8719,4
28710,4
11570,5
12282,5
73959,5
27693,5
66620,5
44573,5
83630,3
23939,1
85652,5
55492,5
61376,5
3342,2
34417,4
93773,4
91433,5
29647,3
73732,5
35606,3
48259,5
3071,5
13027,5
41790,2
40049,5
70120,5
12794,5
99625,5
4154,5
65253,5
89861,1
98272,4
23288,5
92811,2
79585,5
7180,3
49945,4
11762,5
58178,1
86049,3
73316,5
73145,5
78297,4
30454,5
71440,4
85602,2
93454,5
77547,5
78342,3
74790,5
88073,5
11530,5
37022,4
95615,4
62631,4
67131,1
34116,3
64404,5
47623,5
7991,5
90632,4
70879,4
3031,3
54581,3
12445,2
957,5
42358,5
79774,4
46320,5
519,4
31569,4
44797,5
51461,5
59039,3
13726,3
56659,4
93872,5
57834,4
38965,5
71512,5
74912,3
77719,4
50025,5
99110,4
50770,4
89159,1
14049,1
12492,5
36361,3
75343,5
9579,5
96740,3
98531,5
4657,4
3638,2
13567,4
52144,1
36406,4
78091,4
43885,5
37244,5
12820,2
85846,4
43666,1
29068,5
43523,5
41752,2
803,2
48654,5
66546,3
30405,5
57489,5
96891,5
84940,3
13957,5
27099,4
6404,2
7355,3
98554,1
76561,1
11307,3
29406,3
48036,4
5308,4
53712,4
62555,4
7068,1
10105,5
53745,5
70762,5
21981,2
34350,5
1965,5
93219,5
98066,5
45983,1
87240,3
51244,4
58774,2
69655,5
57661,4
43057,5
66368,4
92955,5
69592,1
95632,2
83951,5
9735,4
16302,4
52038,5
24410,1
10654,5
21361,4
11280,3
20603,4
65798,5
13190,1
19209,3
61150,5
81674,5
34598,5
72900,4
54234,2
57023,1
42122,5
93720,1
1356,4
70853,4
85416,5
64720,5
63161,1
70894,5
59122,4
28905,1
7142,1
49992,3
28895,4
54835,3
12791,5
86810,4
40824,4
96700,3
4704,2
98814,5
12165,4
6728,4
71184,2
57058,4
61450,5
41756,4
35876,5
41018,3
22962,3
77385,5
57067,1
78231,4
19018,5
52420,4
2372,4
21456,5
89762,5
31049,4
82481,5
52240,4
67189,3
87076,5
40460,1
38479,4
70256,5
14137,5
5923,5
50552,5
56451,5
53138,5
71256,2
54873,4
36825,3
79416,4
21373,3
70057,4
32677,4
87129,4
82244,5
70608,1
61573,5
37328,1
64129,5
83389,4
65172,3
68695,5
97246,1
42343,5
80090,3
38370,3
9925,2
22652,4
78910,5
62905,4
99061,4
45766,5
62153,5
16534,5
66476,2
3627,5
88371,2
77683,3
32233,2
14185,4
92979,5
20112,5
831,4
83010,4
29901,1
75767,4
55116,5
18386,3
48884,2
71605,5
56983,5
11030,4
2430,5
63991,5
51263,5
97665,4
92063,4
64979,4
69367,1
14009,4
36474,5
20928,5
91236,5
56279,4
85591,5
81476,5
32366,5
10649,5
26522,4
37810,5
97159,4
51472,4
8246,4
15976,2
18849,5
51824,5
29127,4
61893,5
56302,5
30463,5
97459,5
81744,4
86755,5
39439,2
21084,3
82210,5
21211,4
80040,4
26867,4
14806,5
53541,1
17976,4
78977,5
71036,5
56847,5
81516,5
25373,5
67458,4
8887,3
96670,2
72535,1
36063,4
34223,5
52015,3
41283,4
92665,2
68200,5
56166,4
7620,5
83048,4
21010,5
30187,1
9573,5
62039,4
99031,4
52080,4
88079,5
37774,3
81874,5
22461,5
43510,4
1751,1
29551,3
39223,4
88737,4
53110,5
51640,4
8667,5
64393,5
69275,4
62816,5
76353,5
74857,5
44958,3
66709,5
96933,5
3363,4
33169,2
88816,5
53598,3
79226,1
54436,4
91327,2
44823,5
34275,5
93389,4
44394,1
95022,5
82003,5
88600,4
55212,4
33656,4
88349,5
90465,5
84837,4
56424,5
42208,1
81446,1
60597,5
17567,5
99185,5
33364,4
49463,4
66583,4
26682,4
22750,5
36433,5
97904,2
30414,5
23837,5
12179,1
47827,2
50674,5
89520,5
7722,1
51402,4
32936,5
67842,2
15267,4
48096,5
71337,5
20920,5
66449,5
351,2
67328,5
93116,1
42906,4
62662,3
31483,1
11942,5
82248,4
76477,5
46143,5
33376,5
90284,5
77695,4
44114,1
14180,4
80498,4
27233,5
45533,5
36151,5
838,3
35113,5
51373,1
19204,4
22175,1
4420,5
83744,5
12853,5
83234,5
7720,5
48660,4
32002,5
10889,4
93350,5
83950,3
72079,5
66872,3
42787,4
42449,3
65182,2
85882,2
73562,5
16320,5
91017,5
19805,4
71551,5
79131,1
2753,5
49943,4
3091,5
35335,5
42868,5
30065,4
70974,4
97932,4
61581,5
46583,5
48746,3
35605,5
12136,5
96673,4
3833,1
3803,5
75632,5
40964,1
50305,5
43513,4
93411,3
43207,1
66622,4
29875,4
46673,3
6330,2
58113,5
3999,1
7478,2
11714,5
24957,5
93989,4
93637,4
95124,4
61290,5
12610,4
63395,5
97509,3
64001,5
57925,5
99471,5
15969,5
8074,2
89021,4
96605,5
66493,1
93101,5
78216,3
87314,3
54785,3
92199,5
68060,5
40740,2
71763,1
6184,5
38406,5
29017,3
5977,4
82154,3
13401,5
45903,3
37620,1
78479,3
37284,4
38127,1
17252,4
84598,3
62642,5
38642,4
13002,4
98703,5
77883,5
85233,3
61975,5
38305,5
96840,4
86586,4
94992,5
65279,1
84756,5
88269,5
20164,5
38462,1
6927,3
91457,4
87657,2
56658,5
95111,5
75035,2
80558,5
53123,5
75240,5
19709,5
40666,4
47793,5
84502,5
15543,3
20670,5
54001,5
58887,5
25252,5
82653,5
16808,4
13244,2
13904,4
78104,4
15279,5
21562,4
1193,5
24375,4
48074,5
46276,2
34060,4
95814,5
35360,4
29110,5
7056,4
23170,5
26764,5
380,3
60999,5
34066,5
37837,5
84336,5
34665,5
88991,2
63613,4
63848,4
99182,4
47925,4
17115,1
3835,5
33140,5
32138,1
64071,5
97963,5
22494,4
41737,2
30379,5
86693,1
36591,5
61218,1
69606,4
70660,1
34788,5
72263,4
83171,5
43830,5
89925,3
59685,4
35170,4
7860,4
51220,5
48927,4
98940,5
66218,5
95728,4
89931,1
79729,3
88757,4
52496,5
86625,5
47651,3
40432,5
60330,2
73946,5
76940,4
5173,5
33522,2
49627,5
13033,4
77881,5
67732,2
94912,5
95825,4
24056,2
5832,3
36393,5
79690,4
40471,4
30082,1
21269,1
25445,3
89055,5
35041,4
75596,2
50007,5
47205,5
23293,3
35404,5
24393,4
99154,5
3189,5
10254,1
15284,5
39623,5
33403,2
20023,5
39797,1
65381,4
26688,5
32706,5
87078,1
66680,3
43089,5
25588,5
53925,2
96490,4
13152,3
89827,5
39868,2
95527,5
80949,4
55583,3
9194,2
73160,5
52424,3
55346,4
37999,5
94265,1
99088,1
88508,3
20091,5
95707,3
80768,3
89257,4
99148,3
28103,4
86515,4
23124,5
18596,1
32978,4
95327,1
26792,5
31835,5
37657,4
15085,2
35007,5
47706,5
70598,4
89374,5
62304,5
95710,4
93146,3
26979,5
51547,5
11894,5
22640,3
87618,5
99291,5
69004,5
40781,5
89024,5
16111,5
35782,5
83650,4
26789,5
83678,4
42303,4
56496,4
42962,2
95165,3
99309,4
63762,5
94305,1
73904,2
63603,5
42540,5
93424,3
8447,5
80396,4
53385,4
10062,4
93144,5
55952,5
89141,4
55767,5
31370,1
70083,4
83146,5
52054,5
41412,4
42806,4
30059,5
3620,5
76605,4
43989,2
11605,4
7409,3
21066,5
36987,5
39269,5
18804,2
5026,4
86144,5
61179,3
89976,3
5843,5
55895,4
63495,4
60056,4
6468,5
16957,3
2132,5
45920,2
78997,4
10901,3
57099,5
5805,5
83875,1
99449,3
91813,5
89761,5
96024,5
53360,5
23635,5
15099,2
41510,5
30430,5
55203,5
61988,5
88358,3
70327,4
35045,1
98518,2
47537,5
19164,5
95535,5
59562,2
39956,5
21838,5
89708,5
16512,5
26911,4
19997,4
63577,1
2226,5
56014,5
79849,3
80415,5
50032,4
47528,5
12009,2
22309,5
86441,5
36435,5
66902,3
74126,1
93180,2
82396,5
87781,5
53449,5
69704,5
93651,5
66936,5
46740,4
8827,4
20489,3
62246,5
79475,2
22279,4
35852,5
68615,5
91225,4
44118,1
30528,4
15760,5
18828,2
87830,5
93703,5
52039,5
89434,4
54308,1
16933,3
30231,5
28075,4
48433,2
11776,5
21731,5
98093,5
93406,5
40775,2
76936,4
24344,4
32060,1
10099,5
62687,4
13931,4
3169,5
26095,2
31960,4
68238,5
3001,1
39634,2
49585,5
46689,5
38964,4
97115,3
38167,5
99967,4
67027,5
96439,2
49921,3
23445,5
20569,5
91231,5
38016,4
53346,1
49667,5
3951,3
12584,2
95414,4
17088,1
44907,2
69913,5
90956,3
58424,2
71382,4
47520,4
65050,5
90795,2
10271,3
45492,3
37709,5
42114,4
80371,5
72151,3
26079,2
83166,3
32464,5
85222,5
92452,5
92113,5
3125,5
689,3
62006,5
21041,5
11791,5
87509,5
55732,5
79221,5
41558,1
53988,5
85689,5
21956,5
24808,4
15425,5
8224,4
25088,1
77218,4
90121,5
25767,5
60248,5
44742,5
1846,5
97230,5
58094,5
76822,3
82407,5
14087,2
7673,3
86726,5
21588,4
49528,1
88831,4
45616,4
9315,2
66812,5
93408,4
2087,5
43975,5
41701,4
20190,4
24451,5
58814,3
26311,4
92394,4
41982,5
63029,1
89564,1
52120,5
29294,5
13738,4
43719,5
45462,5
81209,2
64217,4
29334,5
64151,5
52422,5
72622,5
66796,4
44359,4
72207,4
62413,3
94980,4
27126,3
23561,3
90589,5
72958,5
59420,4
46674,1
94194,3
50922,4
71905,3
51615,3
17913,5
8440,4
40228,4
30016,4
81361,5
32387,5
12649,5
98365,4
25856,4
34461,1
53843,1
16307,4
60836,4
31513,2
81629,4
73767,5
45882,5
50090,1
69006,3
82298,5
30170,4
78826,5
11823,4
23198,4
79963,5
73456,1
6598,4
78541,5
57316,4
27925,4
67940,1
34706,1
45401,4
97682,2
82341,1
60299,5
37215,5
80608,5
60121,3
5466,5
94494,4
51041,2
39660,1
11019,3
98898,4
82141,5
74808,4
4660,1
19080,1
624,5
92445,1
91338,2
63299,3
61721,5
53182,3
31429,5
11931,5
25974,5
92832,5
1830,5
87798,3
7751,1
16397,5
95358,5
58509,5
23121,5
73154,5
46406,4
75819,5
53367,2
66122,5
17246,4
93161,5
89516,4
87352,3
95386,4
36715,3
81763,5
47158,1
38800,5
4097,5
18512,2
68584,1
55108,3
43812,4
83298,4
38683,5
77783,1
36078,4
83902,4
53985,3
88456,3
31176,1
8953,5
4124,4
88659,5
38407,2
28009,4
89143,5
28558,4
70232,5
93746,5
23646,5
24537,5
17873,5
37556,3
9129,1
99955,4
23921,3
5660,5
12173,5
27587,1
43417,5
76101,5
