index,stars
92680,4
73881,4
47694,3
88589,1
55861,5
32347,4
59338,3
55033,4
96015,5
84697,5
29268,2
73793,5
55788,5
45582,5
15347,5
55699,5
26869,5
87017,4
23355,5
25655,5
45979,5
36297,5
38391,5
52658,4
7115,4
65536,4
94392,3
57118,1
48832,4
72672,4
2502,3
34351,3
47282,3
60679,4
96813,5
14827,5
88233,2
76501,5
14430,5
45354,5
41471,4
26890,4
18052,1
99349,2
56300,2
13260,5
24251,5
41469,4
4939,5
29979,2
72814,3
59433,5
6664,5
16672,4
35002,4
67335,5
66365,1
75573,2
265,4
50412,5
7836,1
84470,5
49908,5
85181,5
36017,3
52886,5
46494,2
39246,5
28471,5
72157,5
46640,5
90743,5
84467,4
95125,2
55449,3
74488,5
64338,4
90416,5
88837,5
50398,5
76207,1
87045,5
84077,1
6321,4
99390,4
20013,2
76479,5
40283,5
8641,4
66128,3
45545,4
59964,5
57723,1
48668,1
63660,5
8180,5
75772,1
38643,5
3200,4
15190,4
98189,2
51246,2
20803,1
30127,4
20960,4
99470,5
79112,1
75165,5
34476,5
27403,3
35121,4
35424,3
67457,2
9783,1
32257,2
71874,4
58575,3
52757,4
91973,5
89173,5
41717,5
54751,5
80527,3
80031,4
14524,5
57460,4
61363,5
7301,3
62285,5
90922,5
41511,4
60041,5
20262,1
78084,4
33088,5
73693,4
38997,5
49218,5
70107,4
32608,1
61977,5
2439,4
63617,1
85995,4
60008,5
80034,5
61764,1
79162,4
22764,4
15206,5
83068,4
48013,1
43640,5
10238,1
58355,1
84034,5
28186,5
10772,2
76732,4
68529,1
53422,4
23338,5
26343,5
88629,1
35796,5
86761,5
91334,5
47811,5
40045,5
60866,5
85905,5
35458,1
40650,5
18620,5
70006,4
39524,5
10548,3
69641,4
87118,3
39359,5
88149,2
73092,5
9548,5
43065,5
96192,5
65399,5
66389,4
27953,4
16866,5
17848,2
7395,1
56461,5
79020,4
75266,5
56860,4
99954,2
74951,4
63758,5
81637,1
66510,4
45718,5
67668,4
9169,5
59419,5
85965,4
87461,4
34554,1
12036,4
56489,5
24775,4
54373,2
34437,2
30017,5
83819,5
98566,5
65356,4
49147,5
86344,3
69994,1
83814,4
82120,5
18554,5
16814,5
37147,5
88567,5
10443,4
45247,1
74435,5
21599,5
53726,5
26083,5
13043,2
64118,4
36700,5
84953,2
90623,5
91939,5
11666,1
84251,5
22276,5
12547,4
43247,4
64087,5
85186,3
47949,5
30724,5
11047,5
49661,5
10572,1
38277,5
11081,3
72809,4
74721,2
11404,1
89592,1
30797,1
99991,1
90298,1
92426,4
15054,4
74019,5
90357,5
40500,4
47089,3
20535,5
46080,4
96839,4
23739,2
9408,4
66949,2
62762,4
80845,5
21217,4
41523,4
11265,4
33478,4
76491,1
55516,4
63071,4
97410,5
88159,5
2409,5
3222,4
75517,5
93263,1
33894,5
32213,3
22793,5
13645,2
88852,4
3946,5
17164,5
41611,3
91552,1
53253,5
1801,1
44977,4
76409,5
73658,4
34427,5
81750,2
44596,4
97231,5
39317,3
79316,1
953,5
87664,5
92943,4
1059,1
29395,5
24233,4
67257,5
19570,4
99886,5
7842,5
72687,3
67090,5
43121,5
47441,5
23476,5
18048,5
85424,5
96820,5
6301,5
98840,4
45051,5
36871,3
53484,4
55567,3
41468,2
78379,5
42513,1
5112,5
47630,2
56832,4
60305,5
82237,5
43559,5
79410,4
95388,4
83542,4
86817,5
60625,1
8909,5
99577,3
54406,3
73426,2
82561,5
21738,5
60418,4
7633,5
80760,1
9932,5
77613,4
90893,1
57512,5
98072,5
53336,5
91371,4
18905,5
9158,1
96307,5
29900,1
8558,5
21929,2
25074,5
6443,5
15875,5
54155,5
27264,5
1592,5
77105,5
36703,4
72397,5
21822,4
64573,4
93632,1
12827,5
16842,3
88360,4
29026,4
39487,5
98367,2
33624,3
83915,4
74561,5
43300,1
83846,4
51388,5
94556,1
57721,5
51718,5
13041,4
95609,5
2788,5
68240,5
88237,5
2357,5
40623,3
60636,5
6370,4
63558,2
41550,5
48976,1
59009,5
39344,4
79432,1
94764,4
71292,5
12276,1
4421,5
54403,3
86316,1
19496,4
44931,4
87779,5
15807,4
40569,3
2125,4
55370,3
92930,5
9977,4
95098,5
32884,2
65903,4
7646,4
30784,5
39436,5
72296,5
1022,5
43206,5
57182,5
35245,4
56098,5
22078,5
28809,5
91942,3
24187,4
67689,5
16930,1
97580,5
78140,4
60989,5
52920,4
62264,1
29177,4
25868,3
923,1
23120,5
67431,4
53717,3
57123,5
3319,4
13619,4
79228,2
70108,2
95347,5
57578,2
12682,5
80794,1
71949,5
46663,5
95063,5
86697,5
78049,4
49791,4
99279,5
1043,2
65916,5
9209,3
24903,5
42123,5
12481,1
34402,4
27717,4
26632,5
84682,4
27176,5
5047,5
83843,2
11199,2
34652,4
18607,2
55117,4
9558,4
51201,4
83469,2
52117,3
7031,4
26894,5
26940,5
64420,4
76995,4
19135,4
18248,5
27183,3
14902,4
71377,5
79835,5
25469,5
66475,5
47005,4
54246,2
60846,3
69209,5
89715,5
68375,5
45497,4
46088,1
59915,5
85692,5
71579,5
44196,4
78244,3
73097,5
15938,5
21286,5
18107,3
43697,2
52325,5
36168,3
86937,5
8776,4
93868,5
30848,5
3030,5
87390,5
33471,4
35012,5
35192,5
26064,4
93530,3
10216,5
43599,1
68777,1
86132,5
85872,5
95750,4
68929,3
34724,5
14336,1
5038,5
97964,4
42537,5
14001,4
72772,5
36504,3
70407,1
63999,5
51876,5
27058,5
2954,5
7705,1
777,3
65346,1
81695,5
90313,4
74118,2
5998,1
42474,1
14502,3
65004,4
24804,1
3047,5
69791,5
99464,2
4272,1
55226,4
35147,3
3656,3
40714,5
43297,5
66068,3
31939,5
22223,4
13422,4
38077,4
46076,2
52561,5
18713,5
82150,4
11096,1
96939,5
27261,2
35152,5
82056,4
44315,5
51409,3
62258,5
28030,5
19083,4
59110,1
62669,2
44364,5
16846,2
53992,5
79138,5
48549,5
27078,1
37486,5
57718,1
44598,4
93831,4
79821,3
26780,1
16083,5
65692,4
68627,1
37571,5
56660,5
57960,4
28078,5
3434,5
77068,5
1122,4
53308,5
3904,5
98680,3
87914,5
23602,4
47166,4
30160,4
94313,4
36858,4
81794,5
99394,5
81946,5
50033,3
48881,2
25329,5
5040,2
95670,1
94906,1
96735,3
77983,3
28144,5
56019,4
84259,5
61699,5
81286,5
88810,4
92877,4
96706,5
74973,4
25119,5
9023,4
39240,5
85255,1
79167,5
14486,5
41322,3
90601,5
4079,5
95159,2
84792,5
73899,5
90691,5
46079,5
61649,5
73958,3
5389,1
42223,5
7067,1
71161,5
50714,5
58203,5
50506,1
20194,5
98976,1
99272,4
4891,4
933,2
70334,5
69397,5
31944,2
64122,5
62528,4
66593,5
19264,2
74120,4
85978,5
84733,2
75300,5
85274,5
21156,5
99782,5
8289,1
30864,4
97791,4
58930,4
78695,1
98275,5
5799,5
76874,4
73618,2
21945,3
30919,4
18881,4
73111,2
57101,5
13154,1
87577,5
88231,3
97726,2
63893,5
71403,5
78219,4
87559,1
23963,5
71925,5
78994,1
19645,5
67586,1
92413,4
9105,1
11466,5
83197,5
51895,1
20153,4
38711,5
84037,5
85142,5
94396,5
11834,4
53515,4
72690,5
54016,1
84709,4
28323,5
38124,1
94765,4
99355,4
75434,2
44098,1
36193,5
54667,5
56596,3
47542,5
9620,4
2320,3
34863,3
77446,3
3182,5
20263,4
91237,1
44612,5
56540,5
85860,5
29944,5
14896,3
4103,1
9508,4
98913,2
88044,2
36597,5
26703,3
57379,5
23228,4
52094,4
47667,5
33308,5
76500,2
71552,4
22932,5
77433,4
7950,1
90552,1
17425,4
43217,5
62939,1
87530,5
52715,4
54552,4
95157,5
26329,5
85683,5
9122,4
47722,3
27283,5
94490,5
63951,5
8665,4
71109,4
40268,4
84693,5
51849,3
68992,1
20950,4
6318,5
274,4
44937,3
58635,5
77599,5
31249,5
6578,5
1870,5
42106,4
632,4
44796,5
27979,1
22089,5
18842,5
26090,4
12309,2
81340,1
12060,4
81102,4
43957,4
52529,5
30533,5
27456,5
41295,2
11497,4
97901,3
87707,2
93387,4
26757,4
89300,5
1419,5
55536,3
40930,5
92431,1
15533,3
28035,5
55806,5
79951,5
21921,5
55348,4
44403,4
6809,4
88374,2
17109,4
11803,1
50358,2
22256,4
78630,4
54344,2
3580,5
77477,2
53169,2
4472,4
11287,2
94296,5
37646,5
88214,4
80994,5
74892,1
91787,5
71758,4
22988,5
20181,1
23944,5
29521,4
47036,5
48857,5
27437,5
1714,4
4941,4
84509,3
82628,5
39444,3
29131,1
8341,5
25377,3
87379,4
75098,1
82672,4
30834,5
42307,5
70090,3
54493,5
4184,4
92096,2
78838,5
38109,5
38266,4
466,5
80726,5
69317,3
16332,4
39808,4
65342,5
12951,5
38833,4
31570,1
34580,3
19911,5
85970,5
28366,5
5716,4
35332,5
23608,5
26050,5
53038,5
23295,1
47329,4
43716,2
7783,1
42102,5
35275,4
11181,5
73912,4
46161,5
23868,1
99221,2
71267,4
40614,5
93402,4
71080,4
62940,4
79969,2
48813,3
30400,5
54170,4
17805,1
7209,5
99715,4
79576,5
39301,5
29440,5
22332,5
94064,3
44167,3
33369,4
8517,4
56803,5
651,5
34007,5
39696,5
79333,5
25730,5
20940,3
74689,4
47330,1
41305,5
84737,4
37545,4
71223,5
15159,1
37341,5
44982,5
41222,5
30387,1
3786,5
80881,5
32534,5
22877,5
59116,4
36657,5
29674,5
77630,4
23619,5
17711,1
12902,5
80624,4
93601,5
68459,5
71201,4
84026,5
76282,5
86372,5
75873,4
42641,5
89983,3
60813,5
19886,5
77515,2
47372,5
6781,2
75547,4
77628,5
69474,5
50114,5
86541,5
73759,4
74722,1
84215,5
93282,5
23444,4
42611,5
65400,5
18694,1
82483,4
45372,5
6211,2
1348,1
53825,4
27790,5
10102,5
74001,4
36514,4
756,5
60133,3
16667,4
87957,5
22476,4
52548,5
47680,2
3611,5
65353,3
45944,1
13073,3
42061,5
94700,4
4072,5
58845,2
11056,3
40961,5
99033,5
38026,4
22387,3
53659,5
50407,2
70,4
82462,5
80698,5
80970,4
46183,5
86780,5
29429,2
46591,4
37802,3
45931,5
23090,5
82729,5
85791,5
66676,1
91060,1
72380,5
38874,5
77690,5
74440,4
20657,4
43509,4
46781,1
81025,1
44032,4
61520,3
91714,5
30621,5
16554,4
16123,4
68288,5
22724,1
82849,3
60147,5
69614,4
63182,2
73007,5
53088,5
79197,5
29536,4
16131,2
64870,5
3716,5
14753,4
71712,4
88550,5
99698,1
67150,4
82017,5
27545,3
80871,1
80251,5
62649,5
60775,1
7251,3
37882,3
19936,5
86393,4
56434,4
4492,1
66386,2
35020,3
50518,5
71917,5
18702,5
13082,3
5669,1
56038,3
36569,4
1910,5
63550,4
74539,4
40923,3
68589,5
91572,3
17971,5
94384,4
7389,3
43047,4
72459,5
4419,4
62332,3
24006,1
20066,4
74845,4
37247,5
45546,4
7924,5
32127,1
16398,5
47110,5
89354,5
3289,5
64562,5
26892,5
2805,3
93218,4
98932,3
68250,5
20055,5
76529,4
27772,1
13943,5
64312,4
53519,3
69591,1
42854,5
89381,5
66642,5
46616,5
46370,1
65236,1
71943,1
10823,4
5120,5
75401,5
37221,3
64407,5
18465,4
7383,4
52010,3
72688,4
39951,5
12732,5
78829,5
71419,5
59795,4
23034,5
7701,4
78494,4
16349,5
31009,5
79067,5
76782,5
32133,2
34514,3
77930,5
21504,5
52058,5
31148,4
62427,4
89358,4
33703,5
48062,1
87529,5
44723,5
72283,5
42272,3
37234,5
76334,1
17329,5
87790,5
6432,4
25415,2
59609,5
56047,2
92466,5
23971,1
38410,4
42979,4
40235,5
95949,5
84847,1
76712,4
17254,3
79908,4
85387,5
32890,4
40660,5
42686,1
12162,5
95555,1
39445,5
76174,4
16701,4
89433,4
880,4
68727,4
86865,4
27053,4
91204,4
46507,1
41759,4
99151,5
35199,5
90798,5
80550,4
97417,4
6691,4
31366,3
98795,5
50871,5
86905,3
491,4
37925,3
74865,4
83593,5
64116,4
58850,3
88235,1
77698,5
423,5
24402,2
30310,2
53835,3
70059,4
83126,4
73647,4
7340,4
60042,5
52274,2
48553,4
3085,2
24468,3
24481,4
78876,5
74045,3
76045,5
68075,1
6411,5
51008,1
29934,5
97110,4
6322,5
34824,5
13768,4
77946,4
40125,1
36254,2
20138,5
57850,5
41996,5
30896,3
54197,5
79627,4
1866,3
66840,5
75077,1
16653,5
1248,5
61089,4
17444,4
74646,1
17233,3
54580,5
44096,3
30590,5
41948,5
47795,1
29159,4
99532,3
97989,5
98453,5
48909,4
76470,3
88532,3
61403,4
64080,4
72289,4
78607,4
93157,4
20361,4
84929,2
44181,5
85320,4
62837,5
44643,5
41053,2
45139,5
82340,5
5288,5
53786,4
16046,4
30156,3
99943,1
80438,1
36488,5
93007,2
44202,5
56838,5
59642,5
1480,4
53869,5
7714,5
40061,4
67981,5
51617,5
69175,5
29474,5
43384,3
15340,4
90675,1
53474,5
39981,5
8296,3
11321,3
6848,3
28583,5
6931,5
3711,2
88195,4
34040,4
42871,5
2398,4
12956,2
25884,5
35530,5
26537,5
63727,3
67962,5
22364,5
44080,5
83453,5
59731,2
11732,5
60166,5
89580,1
18116,3
71355,4
54402,5
16680,3
65070,4
81630,5
89917,5
44660,4
30292,2
63367,4
53265,4
21612,4
73386,5
32321,4
58455,5
2771,5
86638,4
14503,1
41841,2
34900,4
84357,4
20380,5
63616,4
52864,5
47039,4
6138,4
80832,4
61675,4
98133,3
13557,5
60990,2
83410,2
25253,4
38743,4
5447,3
80325,5
86179,4
57113,3
45943,5
42038,5
15346,4
9187,5
54521,5
80002,5
43669,5
26136,5
47587,1
82931,2
80457,5
89070,5
6559,2
1255,4
18948,5
84473,5
16409,5
48386,4
13614,4
23200,4
69199,3
30039,3
81561,5
97514,5
5343,4
56709,4
16393,5
16187,2
70919,3
49026,5
90262,5
93732,5
63641,1
87477,2
41187,5
43711,3
35872,4
62799,3
84714,4
42218,4
28747,5
26934,5
6166,1
47001,3
82550,1
48502,4
50269,4
76262,4
32320,3
42377,5
78419,1
51835,5
31008,5
67925,5
11098,3
75047,4
37778,4
2040,5
96697,5
3309,2
38630,4
36266,5
24355,5
51132,1
19815,4
5276,5
12789,5
74419,4
48357,4
29659,1
75544,3
45815,4
62200,4
37300,3
36682,5
19892,5
4878,4
35479,4
24784,5
33347,3
66953,3
93223,2
16344,4
72926,4
85509,5
19100,1
2447,5
52876,5
33965,5
57945,5
57098,5
89235,5
69968,3
10020,5
62686,5
83674,1
32087,4
94707,3
85450,5
31197,2
82124,5
8256,2
33929,5
49256,2
69095,4
16331,3
66170,5
2062,4
41780,5
65512,5
23192,5
58124,1
75595,5
30874,5
97424,5
99538,5
16800,1
74939,4
84828,5
51463,5
41180,4
64939,4
34848,3
8309,5
28100,4
7215,5
27021,4
15044,5
2540,4
47992,5
71731,4
97618,5
62382,5
47676,5
95790,4
69804,3
56650,5
30862,1
44385,5
4244,5
3891,4
21105,5
88753,5
75691,5
78913,4
98588,4
82106,4
2298,1
19211,3
10829,5
29137,1
14697,4
12959,4
13564,5
67354,5
70115,3
6100,4
84959,3
51361,5
54127,5
19454,4
17436,4
32704,4
53082,5
14889,1
77074,5
72064,4
18342,5
76635,3
58982,4
69232,3
53390,4
94039,5
65644,3
35768,4
8648,5
91529,5
61935,1
2713,1
59702,4
59062,3
9965,5
1176,4
14044,5
58364,5
34628,1
7890,4
36628,4
21842,2
34847,5
10579,2
86257,5
80953,5
7095,4
90339,2
60177,5
38884,4
42003,1
81016,2
16440,5
44832,4
68601,4
87797,4
95713,5
51677,5
56711,5
97336,4
95275,3
3241,5
65571,5
76792,4
842,1
66825,5
72266,4
64904,5
29650,5
56669,2
77579,5
91468,5
57444,3
90032,4
80939,2
73234,5
24237,1
91589,1
59847,1
58731,3
93888,4
4643,2
97144,1
49560,1
47436,5
62620,3
35403,5
3016,5
15039,2
98733,5
53056,4
42512,5
14442,3
30895,5
13519,4
72854,4
60198,5
38716,3
25128,1
42472,4
96442,4
64592,5
98356,3
64719,5
33861,3
40578,2
94035,5
98281,5
58522,5
14766,4
89352,5
49077,5
31998,3
28785,5
12077,4
87374,4
79081,5
86300,5
42352,4
11794,2
80292,5
41533,5
96665,4
55410,4
48261,1
96083,5
53172,5
47987,4
80782,5
1738,3
55815,3
58011,1
72119,1
96189,1
85807,2
47123,5
93668,4
15083,4
49417,5
65790,1
12476,4
16153,4
55005,5
40651,5
42566,5
65719,5
72496,5
38354,3
30820,4
3821,2
79754,2
58891,5
48869,1
28073,1
83727,5
72217,5
76006,3
5154,4
48038,1
11118,4
6091,4
44991,5
89918,3
57621,4
15323,5
29335,1
9555,4
27271,1
91608,5
12878,3
50359,1
17542,4
86903,5
10463,5
13824,4
89363,5
46706,1
31780,2
67331,5
50211,4
7255,5
37852,4
78801,5
102,1
3337,4
2513,5
49719,3
82920,4
57446,5
37015,4
42371,4
79010,4
44600,5
19559,4
68851,2
5098,1
26404,4
43659,5
88049,5
28877,4
39182,4
64150,1
35850,4
47967,5
83074,5
13274,4
70282,5
29769,2
72029,5
60192,5
19223,4
65987,5
88943,4
71624,5
83857,5
99907,5
35593,5
64439,4
88906,5
42087,5
19711,1
87674,3
27343,3
2946,4
81654,4
19242,5
54963,1
68928,5
60066,1
83164,5
34965,1
22383,5
97705,5
90049,5
19764,4
66638,3
10947,5
69897,2
98051,3
63628,4
14664,5
4361,5
33448,5
62353,2
2764,5
79877,3
74604,4
66232,4
4608,4
81162,2
41651,5
13327,5
23378,5
98735,5
476,2
47251,1
30098,1
25140,5
11735,5
56281,5
17831,3
36082,5
21616,2
64673,3
37501,5
36785,4
27418,4
77664,4
13577,5
44542,5
87622,5
5428,4
93081,5
34266,5
78968,5
15879,3
77877,5
95267,4
31003,5
51247,4
68163,5
84701,5
94505,5
68686,5
10815,2
72188,1
81590,1
25987,5
45392,2
93880,5
64258,4
76511,5
98138,5
97716,2
7362,5
6491,2
14831,2
82346,5
49856,5
26053,5
88062,5
72990,2
54393,5
39345,4
21729,4
49682,4
52825,5
46852,4
50043,5
32489,3
20182,5
61885,5
90897,5
8085,5
19444,4
23651,5
30000,1
83625,5
45855,2
98254,3
79013,4
86644,1
83438,1
86706,5
72757,5
13320,4
82851,5
25670,1
66498,5
41155,3
96364,5
15617,3
67014,5
34721,4
83739,4
52857,3
54233,5
2694,5
75690,5
36372,5
52373,5
25369,4
93399,5
63119,5
95762,5
87846,5
15291,4
44818,2
35095,5
6936,4
61555,4
29718,2
69703,5
50585,1
37095,5
9456,5
88841,5
47164,5
44609,5
87378,4
83432,3
25361,5
37799,4
42745,1
60463,2
86990,5
26829,5
73600,4
17090,5
2891,3
16069,5
49160,1
62115,5
2437,5
21582,3
69919,4
59541,4
57991,5
56101,5
17642,5
85870,4
58525,5
73362,1
61820,1
32042,2
44829,5
15985,5
8751,3
4287,5
92381,4
50451,5
45123,2
65972,3
29649,3
23155,5
50780,5
56287,4
56530,5
7339,5
19534,5
50562,5
96219,3
58705,2
50909,1
88486,5
79760,5
66662,5
51687,3
25810,5
73371,5
86320,5
82732,3
80464,4
30125,5
98468,4
98213,2
59578,5
55405,4
94264,4
71583,5
59996,3
12358,5
88750,1
31697,3
2648,5
53241,5
84022,5
71935,4
11897,3
71307,1
72139,5
6062,5
20590,2
97694,4
2820,3
62826,4
36614,1
5346,5
24040,4
11038,5
19468,4
3431,5
8822,4
5638,1
33309,5
63547,2
98474,5
19729,4
10970,5
60396,3
53392,3
56755,5
46918,3
54050,5
49453,4
58556,5
37278,1
11250,4
95720,2
30272,3
8325,2
84830,4
54368,4
88279,4
6329,4
47765,4
802,1
79005,4
99835,5
36781,1
55369,3
77134,3
91214,4
41796,4
38486,5
36689,5
29972,4
26142,4
58780,5
63218,3
27667,1
8913,5
4280,5
94802,3
3022,5
98690,5
87159,4
48306,1
32755,5
53850,5
71402,5
95468,4
86627,1
38858,5
96660,4
59699,5
54543,2
64624,2
71010,5
69399,5
11838,5
7969,5
73557,5
4451,4
67530,5
96149,3
89219,4
76369,1
36718,5
50796,5
61024,4
99624,4
37662,5
18670,5
6818,3
62109,5
76999,5
71888,5
30491,5
34292,4
60203,5
50855,4
61767,5
11906,3
66240,4
73520,5
32096,5
63443,5
4906,5
68548,2
30813,1
87339,5
81717,5
62803,5
82242,5
29352,5
80824,5
90075,5
33909,4
66027,5
70314,2
90237,5
72444,4
65574,5
37856,5
41183,1
20865,5
36094,5
96668,5
18567,2
76035,3
5270,5
66488,1
30640,5
13396,5
85073,4
90787,4
37250,3
48858,1
7932,5
27698,5
47302,2
35752,5
31787,5
37294,4
1053,5
92044,5
76703,4
78314,5
71682,4
79946,5
83989,3
98572,5
53236,5
61638,5
41998,5
13814,4
71140,5
97946,5
46727,2
33110,2
86154,5
66284,4
70416,3
63263,5
91901,5
20629,5
46028,1
84023,2
28382,5
27047,5
3394,4
11407,1
19767,3
9689,4
39250,3
24080,4
13951,4
81313,4
23168,4
17588,5
32546,4
55493,4
14555,5
27116,2
43987,3
42744,2
23272,5
16424,4
31527,5
33011,5
89108,5
11751,4
54352,4
66948,3
62428,4
84626,4
94603,4
65577,5
87336,3
87756,4
78172,2
6144,5
69644,5
11833,4
92459,4
82281,5
63806,4
2290,1
62950,5
53684,2
90185,5
5309,4
97467,1
41512,3
72479,1
71619,5
17009,5
42364,4
85084,5
20787,5
34150,4
23303,3
88225,4
46189,3
14613,5
97940,5
82425,5
35527,5
71023,2
36332,2
3395,4
21397,5
87181,5
79106,3
77230,5
31997,5
85009,5
92607,4
6153,5
68094,2
19931,5
44259,4
65566,5
34917,4
40114,4
57651,3
46742,5
8600,5
35197,5
4385,2
42792,5
41255,5
6981,3
27409,2
11832,3
44719,5
20980,5
57224,4
23910,4
41656,5
62989,5
51891,4
18308,1
82353,2
35874,3
37392,3
83149,2
16323,5
64284,5
71782,4
84074,5
33806,4
87962,4
95419,5
3935,4
7448,4
14117,2
5393,5
69332,1
87684,1
48387,5
58309,4
77210,1
51589,5
48310,3
61778,5
15440,4
74566,5
68016,3
14712,3
32798,5
27458,3
41856,5
16275,4
22919,5
91694,3
20198,4
97281,5
96926,5
15671,5
20014,4
67920,4
70443,5
8213,5
84775,5
5757,5
84735,5
69516,5
97977,3
26127,5
77626,5
41771,5
78821,2
72889,4
55254,2
7427,5
62487,1
30502,1
57001,5
6662,5
26705,5
5866,4
50579,4
96920,4
66866,5
77049,5
48212,5
94615,5
87641,1
11616,4
72863,4
51381,4
30095,5
33862,5
29786,5
26146,5
93486,5
14894,5
77669,5
65810,5
49705,4
20692,4
17096,3
43344,2
59554,5
49836,5
36013,5
77157,4
61225,3
79536,5
87662,5
41008,1
67658,5
6152,3
23726,4
81027,5
20295,5
12258,5
68064,5
56767,3
25665,4
33675,5
80539,5
1126,4
1581,5
98522,3
13529,2
51062,2
21693,2
28437,5
24115,2
9732,4
59777,5
73050,1
53669,1
96922,5
2235,5
19648,5
62512,3
7884,3
48336,4
71511,5
74674,5
74517,4
60158,4
91799,4
35274,3
62329,5
75029,4
98022,5
5211,5
19940,5
49960,4
44304,5
21967,5
37858,4
39650,5
49734,4
21004,1
95819,1
80699,2
90721,3
16987,5
99764,4
98527,4
33134,5
33816,4
43229,5
44024,5
38373,5
44151,2
29306,1
21926,1
18829,5
68845,1
14305,4
18657,5
28608,4
1182,1
36627,2
77039,5
73467,5
9281,1
8229,5
52438,5
49265,5
32549,2
58577,5
50310,5
8731,2
78085,4
60087,5
69773,4
87021,5
64726,4
64039,5
11597,4
26223,5
23101,5
16754,5
36149,4
88423,5
96027,5
82139,5
97752,4
88274,3
91734,4
71393,5
78940,5
48911,5
25271,4
89992,3
84288,2
8690,5
47509,3
99228,4
8835,5
35633,3
29058,1
40447,4
37325,5
35217,4
71483,2
65688,4
68854,4
30690,5
11069,1
7126,1
61730,5
38949,5
41373,4
9924,4
73279,1
62822,3
60648,1
15000,4
67086,5
59934,5
33118,1
77111,4
484,3
92908,2
83657,4
42131,1
73731,4
26397,5
94158,1
33212,3
81063,4
28679,5
28072,4
61232,1
95404,5
30476,5
55051,5
12432,5
86902,3
45086,4
12825,5
90762,5
36093,5
92061,5
63687,5
74303,5
87540,5
31622,5
48611,4
92805,5
22641,5
60829,3
56734,5
13948,5
16280,1
70693,2
29586,3
25834,4
313,4
43053,5
58840,3
71478,1
35957,1
74154,5
91671,3
67757,5
93119,3
9506,4
79895,1
56743,2
79977,3
5854,5
15442,4
19554,5
62529,4
76554,1
41630,4
48986,5
8700,5
10898,5
42603,5
86579,1
55925,5
81656,4
48970,3
80958,5
99173,5
39938,4
30321,5
24606,5
29747,3
40365,5
28098,5
75562,1
7178,4
3804,5
63773,5
7162,5
29724,5
47884,5
50657,4
97902,2
72919,1
28342,4
12330,5
51190,5
78373,4
45575,5
36330,3
8580,5
68797,2
39186,4
4604,4
784,5
61660,5
91414,5
10154,5
62867,4
9814,2
12212,2
58638,3
5268,3
99178,4
20355,5
30154,2
74559,5
58831,3
32878,4
96026,3
69501,2
1199,5
42275,5
56717,5
88972,5
24420,5
33297,5
61091,5
63207,1
56177,3
5864,5
79462,5
4669,4
94434,3
43081,2
42473,1
44613,4
65540,4
95339,2
86423,4
87250,5
27972,5
97475,5
73871,5
53,1
9420,4
2660,1
95995,5
53057,4
10950,5
80919,5
48185,3
79772,5
15906,1
56129,1
68251,4
21354,5
72305,5
80074,2
26667,3
66032,3
8114,5
84300,5
48472,4
8306,4
50130,3
26599,3
87774,5
34093,5
29182,5
8991,2
34933,5
37665,1
26635,4
25173,1
62557,4
71348,3
87788,5
33877,1
37728,4
22668,5
92430,5
19540,1
69141,3
56217,3
67629,5
83370,2
90097,5
23805,5
36768,4
22356,5
30485,1
96908,5
4155,4
48299,5
29599,5
48064,5
11567,5
80517,1
45336,2
78396,3
74524,3
8832,4
92362,4
75441,4
2338,5
75053,4
45459,5
51503,3
53754,3
83528,5
91243,5
31700,5
99831,4
45552,5
62139,4
48593,5
24138,3
16446,5
83395,4
90034,4
39074,3
71662,5
57525,5
67590,5
69239,5
23152,1
40282,4
7777,5
22039,1
10757,4
55367,5
8269,4
84871,4
51092,3
12450,1
67831,5
48143,3
616,4
88832,5
95179,4
61770,5
13228,2
48590,4
74132,3
71410,3
29360,5
41740,5
38732,5
46466,2
6724,4
94858,4
44822,4
24948,4
54179,5
86178,1
55334,4
89581,5
96314,5
46279,2
47386,1
27379,1
12577,1
14900,5
92519,4
96600,1
94842,1
46953,4
39526,5
52261,5
56931,4
58532,5
30877,5
80933,5
89053,5
74535,1
72336,3
25267,1
6501,4
42433,5
12172,1
26259,4
27463,2
61077,3
92664,2
29354,4
42350,5
40161,4
94529,2
24882,4
5562,5
41517,5
71990,2
57982,4
29807,5
35555,4
54914,3
10407,4
44455,4
57604,5
22965,4
72862,4
6187,5
52124,5
64220,5
86849,5
40559,5
97174,4
28265,5
21163,3
19064,2
21276,5
10676,5
93684,5
33023,4
80008,4
24049,4
89797,1
58562,5
37733,5
12757,4
7770,3
2046,5
50725,5
82934,5
38517,3
96480,5
73538,4
47933,3
19041,5
5354,5
69829,5
80493,1
82247,4
18960,5
54483,5
60867,3
30958,5
27295,5
23984,3
18337,1
253,5
65676,5
9945,1
54977,4
51682,5
97357,2
40092,4
89223,4
44365,5
695,4
20546,5
66159,3
41377,5
37884,2
42948,4
66006,1
41925,3
3254,5
30061,3
81134,1
99585,5
494,5
68781,5
89168,1
30053,5
60525,1
95132,5
99923,5
46937,5
83386,5
13393,2
29920,4
23779,5
40307,3
62346,5
72677,5
89659,4
23422,5
98447,3
52639,4
1586,3
9314,5
38238,5
87913,4
85227,5
40370,5
17911,5
9789,4
47948,3
365,4
38605,5
72441,3
16602,4
25136,5
28799,3
31355,5
93999,4
23,5
60249,5
18771,3
89756,1
